alpha,split,threshold,run_path,round,recall,spec,tpr,fpr,precision,ppv,npv,f1,balanced_accuracy,youden,alerts_per_1000,auc,tp,fp,tn,fn,prevalence
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_1.json,20,0.7354647050502192,0.7566812467080404,0.7354647050502192,0.2433187532919596,0.328551567239636,0.328551567239636,0.9464367552703942,0.45419997379111526,0.7460729758791298,0.4921459517582596,311.8889940081993,0.8256820773783775,51990.0,106250.0,330420.0,18700.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_10.json,16,0.6927429622294525,0.7885817665514003,0.6927429622294525,0.21141823344859964,0.34659211550711305,0.34659211550711305,0.9406670855300898,0.46202471931314276,0.7406623643904264,0.48132472878085286,278.48076316619364,0.8260890430927365,48970.0,92320.0,344350.0,21720.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_2.json,4,0.6780308388739568,0.7919252524789887,0.6780308388739568,0.2080747475210113,0.34534188342099575,0.34534188342099575,0.9382478226659793,0.45760931831201074,0.7349780456764727,0.46995609135294547,273.5532954903816,0.8231556555530285,47930.0,90860.0,345810.0,22760.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_3.json,8,0.6824161833356911,0.7917878489477179,0.6824161833356911,0.20821215105228205,0.3466513365909744,0.3466513365909744,0.9390277023356871,0.45975696926375986,0.7371020161417046,0.4742040322834091,274.2825607064018,0.8239686361651193,48240.0,90920.0,345750.0,22450.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_4.json,6,0.7013721884283491,0.7786887122999061,0.7013721884283491,0.2213112877000939,0.3390781014909041,0.3390781014909041,0.9415462147643573,0.45714812595085513,0.7400304503641276,0.48006090072825525,288.197729422895,0.8237810418263327,49580.0,96640.0,340030.0,21110.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_5.json,10,0.6884990804922902,0.7896580942130212,0.6884990804922902,0.21034190578697873,0.346356390549388,0.346356390549388,0.9399738305528296,0.46086833009800676,0.7390785873526557,0.4781571747053115,276.96310312204355,0.8250726913889638,48670.0,91850.0,344820.0,22020.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_6.json,18,0.6701089262979205,0.8004213708292303,0.6701089262979205,0.19957862917076968,0.35214094558429976,0.35214094558429976,0.9374530629760756,0.4616734077286683,0.7352651485635754,0.4705302971271508,265.13718070009463,0.8255301491917462,47370.0,87150.0,349520.0,23320.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_7.json,13,0.6886405432168624,0.7881695559575881,0.6886405432168624,0.2118304440424119,0.344808046465505,0.344808046465505,0.9398929488229832,0.459527068485392,0.7384050495872252,0.4768100991744504,278.26395458845786,0.8250228083415145,48680.0,92500.0,344170.0,22010.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_8.json,12,0.6810015560899703,0.7955206448805734,0.6810015560899703,0.20447935511942658,0.350287419049698,0.350287419049698,0.9390425215581326,0.4626177205458389,0.7382611004852718,0.47652220097054365,270.8727530747398,0.8250762468276294,48140.0,89290.0,347380.0,22550.0,0.13932907600126143
0.3,dirichlet,0.35,/Users/ginasixt/federated-learning/result/alpha03/thr_0.35/run_9.json,20,0.7058989956146555,0.776123846382852,0.7058989956146555,0.22387615361714797,0.33793850738182313,0.33793850738182313,0.9422018348623853,0.45706434623311204,0.7410114209987537,0.48202284199750745,291.0359508041627,0.8254249827175716,49900.0,97760.0,338910.0,20790.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_1.json,8,0.6048946102701938,0.8377493301577851,0.6048946102701938,0.16225066984221495,0.37637531907402516,0.37637531907402516,0.9290666666666667,0.464026044492675,0.7213219702139895,0.44264394042797894,223.92384105960264,0.824673097338098,42760.0,70850.0,365820.0,27930.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_10.json,16,0.5855142170038194,0.8476652849978245,0.5855142170038194,0.15233471500217555,0.38356037438606244,0.38356037438606244,0.9266491425710351,0.4634938409854423,0.7165897510008219,0.4331795020016438,212.68921475875118,0.8254876410473699,41390.0,66520.0,370150.0,29300.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_2.json,19,0.7934644221247701,0.7068495660338471,0.7934644221247701,0.2931504339661529,0.3046713742531233,0.3046713742531233,0.954835117243086,0.44028415557910433,0.7501569940793086,0.5003139881586172,362.8587196467991,0.8259077335384706,56090.0,128010.0,308660.0,14600.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_3.json,15,0.5511387749328052,0.8647491240524882,0.5511387749328052,0.13525087594751184,0.39746990410120386,0.39746990410120386,0.9224849758147261,0.4618576255112323,0.7079439494926467,0.41588789898529344,193.1961526332387,0.8260136758919712,38960.0,59060.0,377610.0,31730.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_4.json,17,0.5391144433441788,0.8709780841367623,0.5391144433441788,0.1290219158632377,0.4034939121228163,0.4034939121228163,0.9210966070087913,0.46154777764321187,0.7050462637404705,0.41009252748094105,186.15972879217912,0.8256692713200212,38110.0,56340.0,380330.0,32580.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_5.json,20,0.6423822322817937,0.8173449057640781,0.6423822322817937,0.18265509423592186,0.36278661021011427,0.36278661021011427,0.93385488892959,0.4636985601960583,0.7298635690229359,0.45972713804587184,246.70845159255757,0.8258471112844816,45410.0,79760.0,356910.0,25280.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_6.json,19,0.6273871834771537,0.8274211647239333,0.6273871834771537,0.1725788352760666,0.37047865675382174,0.37047865675382174,0.932052108861086,0.46586134453781514,0.7274041741005435,0.45480834820108695,235.94686218858405,0.8261813014617957,44350.0,75360.0,361310.0,26340.0,0.13932907600126143
0.3,dirichlet,0.42,/Users/ginasixt/federated-learning/result/alpha03/thr_0.42/run_7.json,1,0.7736596406846796,0.7153685849726338,0.7736596406846796,0.2846314150273662,0.3055648675829702,0.3055648675829702,0.9512759607771484,0.4380982897424601,0.7445141128286568,0.4890282256573135,352.76726584673605,0.8215436229015514,54690.0,124290.0,312380.0,16000.0,0.13932907600126143
